#,"Entry ID","Ip Address","User","Datetime","Action","Module"
229,"229","::1","admin","1476282463","Logged out","/test/end.php"
230,"230","::1","user","1476282470","Logged in","/test/login.php"
231,"231","::1","user","1476284221","Query executed: UPDATE user SET skin_id='2' WHERE username='user'","/test/change_skin.php"
232,"232","::1","user","1476284227","Query executed: UPDATE user SET skin_id='5' WHERE username='user'","/test/change_skin.php"
233,"233","::1","user","1476322964","Logged in","/test/login.php"
234,"234","::1","user","1476322980","Logged out","/test/end.php"
235,"235","::1","user","1476381112","Logged in","/test/login.php"
236,"236","::1","user","1476381239","Logged out","/test/end.php"
237,"237","::1","root","1476381398","Logged in","/test/login.php"
238,"238","::1","root","1476381420","Query executed: UPDATE user SET skin_id='9' WHERE username='root'","/test/change_skin.php"
239,"239","::1","root","1476381428","Query executed: UPDATE user SET skin_id='3' WHERE username='root'","/test/change_skin.php"
240,"240","::1","root","1476381442","Query executed: UPDATE user SET skin_id='4' WHERE username='root'","/test/change_skin.php"
241,"241","::1","root","1476381457","Query executed: UPDATE user SET skin_id='8' WHERE username='root'","/test/change_skin.php"
242,"242","::1","root","1476381469","Query executed: UPDATE user SET skin_id='7' WHERE username='root'","/test/change_skin.php"
243,"243","::1","root","1476381475","Query executed: UPDATE user SET skin_id='6' WHERE username='root'","/test/change_skin.php"
244,"244","::1","root","1476381496","Pressed submit button","/test/sysadmin/add_person.php"
245,"245","::1","root","1476381496","Query Executed: INSERT INTO person(person_id, first_name, middle_name, last_name, gender) VALUES(?,?,?,?,?)
Array
(
    [0] => issss
    [1] => 
    [2] => Chamber
    [3] => F
    [4] => Jose
    [5] => Male
)
","/test/sysadmin/add_person.php"
246,"246","::1","root","1476381546","Pressed submit button","/test/sysadmin/add_user.php"
247,"247","::1","root","1476381547","Query Executed: INSERT INTO user(username, password, salt, iteration, method, person_id, role_id, skin_id) VALUES(?,?,?,?,?,?,?,?)
Array
(
    [0] => sssisiii
    [1] => cfjose
    [2] => $2y$12$gT3X4tEQPSgnZ3uBQgvV2e3xAo7clQB800pslktjq4Hg/ycwiUbGy
    [3] => gT3X4tEQPSgnZ3uBQgvV2g
    [4] => 12
    [5] => blowfish
    [6] => 2
    [7] => 3
    [8] => 6
)
","/test/sysadmin/add_user.php"
248,"248","::1","root","1476381547","Query executed: INSERT `user_passport` SELECT 'cfjose', `link_id` FROM user_role_links WHERE role_id='3'","/test/sysadmin/add_user.php"
249,"249","::1","root","1476381550","Logged out","/test/end.php"
250,"250","::1","cfjose","1476381565","Logged in","/test/login.php"
251,"251","::1","cfjose","1476381582","Logged out","/test/end.php"
252,"252","::1","root","1476381588","Logged in","/test/login.php"
253,"253","::1","root","1476381608","Pressed submit button","/test/sysadmin/edit_person.php"
254,"254","::1","root","1476381608","Query Executed: UPDATE person SET first_name = ?, middle_name = ?, last_name = ?, gender = ? WHERE person_id = ?
Array
(
    [0] => ssssi
    [1] => John Kenneth
    [2] => H
    [3] => Ferrer
    [4] => Male
    [5] => 2
)
","/test/sysadmin/edit_person.php"
255,"255","::1","root","1476381615","Logged out","/test/end.php"
256,"256","::1","cfjose","1476381621","Logged in","/test/login.php"
257,"257","::1","cfjose","1476381635","Logged out","/test/end.php"
258,"258","::1","root","1476381639","Logged in","/test/login.php"
259,"259","::1","root","1476381652","Pressed submit button","/test/sysadmin/edit_person.php"
260,"260","::1","root","1476381652","Query Executed: UPDATE person SET first_name = ?, middle_name = ?, last_name = ?, gender = ? WHERE person_id = ?
Array
(
    [0] => ssssi
    [1] => Rempson
    [2] => P
    [3] => Dulitin
    [4] => Male
    [5] => 2
)
","/test/sysadmin/edit_person.php"
261,"261","::1","root","1476381655","Logged out","/test/end.php"
262,"262","::1","cfjose","1476381664","Logged in","/test/login.php"
263,"263","::1","cfjose","1476381672","Logged out","/test/end.php"
264,"264","::1","root","1476381678","Logged in","/test/login.php"
265,"265","::1","root","1476381685","Pressed delete button","/test/sysadmin/delete_person.php"
266,"266","::1","root","1476381700","Pressed submit button","/test/sysadmin/edit_person.php"
267,"267","::1","root","1476381700","Query Executed: UPDATE person SET first_name = ?, middle_name = ?, last_name = ?, gender = ? WHERE person_id = ?
Array
(
    [0] => ssssi
    [1] => Chamber
    [2] => F
    [3] => Jose
    [4] => Male
    [5] => 2
)
","/test/sysadmin/edit_person.php"
268,"268","::1","root","1476381717","Pressed delete button","/test/sysadmin/delete_person.php"
269,"269","::1","root","1476381760","Pressed delete button","/test/sysadmin/delete_user.php"
270,"270","::1","root","1476381760","Query Executed: DELETE FROM user WHERE username = ?
Array
(
    [0] => s
    [1] => cfjose
)
","/test/sysadmin/delete_user.php"
271,"271","::1","root","1476381764","Pressed delete button","/test/sysadmin/delete_person.php"
272,"272","::1","root","1476381765","Query Executed: DELETE FROM person WHERE person_id = ?
Array
(
    [0] => i
    [1] => 2
)
","/test/sysadmin/delete_person.php"
273,"273","::1","root","1476381787","Logged out","/test/end.php"
274,"274","::1","admin","1476381941","Logged in","/test/login.php"
275,"275","::1","admin","1476381980","Logged out","/test/end.php"
276,"276","::1","root","1476381985","Logged in","/test/login.php"
277,"277","::1","root","1476382884","Logged out","/test/end.php"
278,"278","::1","root","1476407647","Logged in","/test/login.php"
279,"279","::1","root","1476408121","Logged out","/test/end.php"
280,"280","::1","root","1476408174","Logged in","/test/login.php"
281,"281","::1","root","1476408197","Pressed submit button","/test/modules/add_organization.php"
282,"282","::1","root","1476408206","Pressed submit button","/test/modules/add_organization.php"
283,"283","::1","root","1476408206","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Junior Philippine Computer Society
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
284,"284","::1","root","1476408275","Logged out","/test/end.php"
285,"285","::1","root","1476408279","Logged in","/test/login.php"
286,"286","::1","root","1476408291","Pressed submit button","/test/modules/edit_organization.php"
287,"287","::1","root","1476408291","Query Executed: UPDATE organization SET name = ?, representative = ?, adviser = ? WHERE id = ?
Array
(
    [0] => sssi
    [1] => Junior Philippine Computer Society (JPCS)
    [2] => N / A
    [3] => N / A
    [4] => 1
)
","/test/modules/edit_organization.php"
288,"288","::1","root","1476408311","Pressed cancel button","/test/modules/add_organization.php"
289,"289","::1","root","1476408314","Logged out","/test/end.php"
290,"290","::1","root","1476408383","Logged in","/test/login.php"
291,"291","::1","root","1476408441","Pressed submit button","/test/modules/add_organization.php"
292,"292","::1","root","1476408581","Logged out","/test/end.php"
293,"293","::1","root","1476408592","Logged in","/test/login.php"
294,"294","::1","root","1476408617","Logged out","/test/end.php"
295,"295","::1","root","1476408713","Logged in","/test/login.php"
296,"296","::1","root","1476408831","Logged in","/test/login.php"
297,"297","::1","root","1476408852","Pressed submit button","/test/modules/add_organization.php"
298,"298","::1","root","1476408852","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => JISSA
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
299,"299","::1","root","1476408855","Logged out","/test/end.php"
300,"300","::1","root","1476408861","Logged in","/test/login.php"
301,"301","::1","root","1476408878","Pressed submit button","/test/modules/add_organization.php"
302,"302","::1","root","1476408878","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Microsoft Community (MSC)
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
303,"303","::1","root","1476408888","Pressed submit button","/test/modules/add_organization.php"
304,"304","::1","root","1476408889","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Cipher
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
305,"305","::1","root","1476408920","Pressed cancel button","/test/modules/add_organization.php"
306,"306","::1","root","1476408935","Pressed submit button","/test/modules/add_organization.php"
307,"307","::1","root","1476408935","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Gaming Genesis (GG)
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
308,"308","::1","root","1476408947","Logged out","/test/end.php"
309,"309","::1","root","1476408955","Logged in","/test/login.php"
310,"310","::1","root","1476408976","Pressed submit button","/test/modules/add_organization.php"
311,"311","::1","root","1476408976","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => APC Grand Chorale
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
312,"312","::1","root","1476409023","Pressed submit button","/test/modules/add_organization.php"
313,"313","::1","root","1476409023","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Bahay Bombilya
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
314,"314","::1","root","1476409048","Pressed submit button","/test/modules/add_organization.php"
315,"315","::1","root","1476409053","Pressed submit button","/test/modules/add_organization.php"
316,"316","::1","root","1476409053","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Association of Computer Engineering Students
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
317,"317","::1","root","1476409080","Pressed submit button","/test/modules/add_organization.php"
318,"318","::1","root","1476409080","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => APC Animation Society
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
319,"319","::1","root","1476409095","Pressed submit button","/test/modules/add_organization.php"
320,"320","::1","root","1476409095","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => APC Band
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
321,"321","::1","root","1476409110","Pressed submit button","/test/modules/add_organization.php"
322,"322","::1","root","1476409110","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => APC Speaks
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
323,"323","::1","root","1476409125","Pressed submit button","/test/modules/add_organization.php"
324,"324","::1","root","1476409125","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => APC Dance Company
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
325,"325","::1","root","1476409140","Pressed submit button","/test/modules/add_organization.php"
326,"326","::1","root","1476409140","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => APC SM Scholars
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
327,"327","::1","root","1476409172","Pressed submit button","/test/modules/add_organization.php"
328,"328","::1","root","1476409172","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Business Management Group (BMAG)
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
329,"329","::1","root","1476409193","Pressed submit button","/test/modules/add_organization.php"
330,"330","::1","root","1476409193","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Explorer's Club
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
331,"331","::1","root","1476409222","Pressed submit button","/test/modules/add_organization.php"
332,"332","::1","root","1476409222","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Junior Philippine Institue of Accountants
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
333,"333","::1","root","1476409231","Pressed submit button","/test/modules/edit_organization.php"
334,"334","::1","root","1476409231","Query Executed: UPDATE organization SET name = ?, representative = ?, adviser = ? WHERE id = ?
Array
(
    [0] => sssi
    [1] => Junior Philippine Institute of Accountants
    [2] => N / A
    [3] => N / A
    [4] => 16
)
","/test/modules/edit_organization.php"
335,"335","::1","root","1476409263","Pressed submit button","/test/modules/add_organization.php"
336,"336","::1","root","1476409263","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Asia Pacific Junior Marketing Association
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
337,"337","::1","root","1476409291","Pressed submit button","/test/modules/add_organization.php"
338,"338","::1","root","1476409291","Query Executed: INSERT INTO organization(id, name, representative, adviser) VALUES(?,?,?,?)
Array
(
    [0] => isss
    [1] => 
    [2] => Asia Pacific College Psychological Society
    [3] => N / A
    [4] => N / A
)
","/test/modules/add_organization.php"
339,"339","::1","root","1476409310","Pressed submit button","/test/modules/add_organization.php"
